0001.com.dat:EOM State 1      2.668    21520.8   0.0980561530  -113.846648209106
0002.com.dat:EOM State 1      2.632    21226.5   0.0967151840  -113.846760871834
0003.com.dat:EOM State 1      2.635    21253.2   0.0968368701  -113.846751956194
0004.com.dat:EOM State 1      2.633    21235.8   0.0967574815  -113.846763286646
0005.com.dat:EOM State 1      2.631    21218.8   0.0966798754  -113.846765848383
0006.com.dat:EOM State 1      2.634    21245.2   0.0968002400  -113.846734945229
0007.com.dat:EOM State 1      2.596    20937.5   0.0953985075  -113.846798062564
0008.com.dat:EOM State 1      2.599    20963.8   0.0955181173  -113.846823113129
0009.com.dat:EOM State 1      2.597    20946.4   0.0954386327  -113.846831146901
0010.com.dat:EOM State 1      2.595    20929.3   0.0953608890  -113.846830424348
0011.com.dat:EOM State 1      2.602    20990.5   0.0956396885  -113.846807158198
0012.com.dat:EOM State 1      2.600    20972.7   0.0955585797  -113.846824356565
0014.com.dat:EOM State 1      4.662    37597.9   0.1713084405  -113.770986503835
0014.com.dat:EOM State 2      2.598    20955.4   0.0954798487  -113.846815095602
0015.com.dat:EOM State 1      4.662    37597.9   0.1713087685  -113.770987412613
0015.com.dat:EOM State 2      2.598    20955.7   0.0954809985  -113.846815182615
0017.com.dat:EOM State 1      5.630    45410.9   0.2069074504  -113.735400959969
0017.com.dat:EOM State 2      2.598    20955.4   0.0954797212  -113.846828689179
0018.com.dat:EOM State 1      2.598    20955.3   0.0954792039  -113.846832844999
0019.com.dat:EOM State 1      5.630    45410.9   0.2069074505  -113.735400959963
0019.com.dat:EOM State 2      2.598    20955.4   0.0954797212  -113.846828689178
0020.com.dat:EOM State 1      4.662    37598.4   0.1713111290  -113.770996050480
0020.com.dat:EOM State 2      2.598    20956.1   0.0954830904  -113.846824089124
0021.com.dat:EOM State 1      4.662    37597.9   0.1713087685  -113.770987412615
0021.com.dat:EOM State 2      2.598    20955.7   0.0954809985  -113.846815182608
0022.com.dat:EOM State 1      4.662    37597.9   0.1713084405  -113.770986503834
0022.com.dat:EOM State 2      2.598    20955.4   0.0954798487  -113.846815095603
0023.com.dat:EOM State 1      4.661    37597.3   0.1713061380  -113.770944829832
0023.com.dat:EOM State 2      2.598    20955.5   0.0954801963  -113.846770771529
0024.com.dat:EOM State 1      2.596    20938.2   0.0954015741  -113.846832598714
0025.com.dat:EOM State 1      2.594    20921.6   0.0953257034  -113.846823592680
0026.com.dat:EOM State 1      2.601    20981.7   0.0955994842  -113.846794848768
0027.com.dat:EOM State 1      2.599    20964.3   0.0955202222  -113.846803784396
0028.com.dat:EOM State 1      2.597    20947.3   0.0954427112  -113.846804006879
0029.com.dat:EOM State 1      2.600    20973.4   0.0955616886  -113.846744581519
0030.com.dat:EOM State 1      2.561    20653.8   0.0941055864  -113.846760461406
0031.com.dat:EOM State 1      2.564    20679.6   0.0942231712  -113.846820135287
0032.com.dat:EOM State 1      2.562    20662.1   0.0941436039  -113.846824894403
0033.com.dat:EOM State 1      2.560    20645.0   0.0940657369  -113.846820909492
0034.com.dat:EOM State 1      2.567    20705.8   0.0943426815  -113.846838146216
0035.com.dat:EOM State 1      2.565    20688.0   0.0942615211  -113.846852071698
0036.com.dat:EOM State 1      4.647    37483.0   0.1707850871  -113.770191880133
0036.com.dat:EOM State 2      2.563    20670.8   0.0941830082  -113.846793959050
0037.com.dat:EOM State 1      4.647    37483.5   0.1707873187  -113.770234621260
0037.com.dat:EOM State 2      2.563    20670.7   0.0941826802  -113.846839259724
0038.com.dat:EOM State 1      4.647    37483.5   0.1707876385  -113.770235493674
0038.com.dat:EOM State 2      2.563    20671.0   0.0941838066  -113.846839325632
0039.com.dat:EOM State 1      4.647    37484.0   0.1707899129  -113.770244552956
0039.com.dat:EOM State 2      2.563    20671.4   0.0941858594  -113.846848606400
0040.com.dat:EOM State 1      5.576    44974.9   0.2049207338  -113.736114959939
0040.com.dat:EOM State 2      2.563    20670.7   0.0941825642  -113.846853129610
0041.com.dat:EOM State 1      2.563    20670.6   0.0941820530  -113.846857299696
0042.com.dat:EOM State 1      5.576    44974.9   0.2049207338  -113.736114959937
0042.com.dat:EOM State 2      2.563    20670.7   0.0941825642  -113.846853129609
0043.com.dat:EOM State 1      4.647    37484.0   0.1707899129  -113.770244552957
0043.com.dat:EOM State 2      2.563    20671.4   0.0941858594  -113.846848606400
0044.com.dat:EOM State 1      4.647    37483.5   0.1707876385  -113.770235493673
0044.com.dat:EOM State 2      2.563    20671.0   0.0941838066  -113.846839325631
0045.com.dat:EOM State 1      4.647    37483.5   0.1707873187  -113.770234621265
0045.com.dat:EOM State 2      2.563    20670.7   0.0941826802  -113.846839259729
0046.com.dat:EOM State 1      4.647    37483.0   0.1707850871  -113.770191880102
0046.com.dat:EOM State 2      2.563    20670.8   0.0941830081  -113.846793959051
0047.com.dat:EOM State 1      2.561    20653.5   0.0941042901  -113.846853805179
0048.com.dat:EOM State 1      2.559    20636.8   0.0940282454  -113.846841562927
0049.com.dat:EOM State 1      2.570    20732.5   0.0944641061  -113.846815244400
0050.com.dat:EOM State 1      2.568    20714.3   0.0943813600  -113.846838261285
0051.com.dat:EOM State 1      4.642    37440.1   0.1705894651  -113.770502314100
0051.com.dat:EOM State 2      2.566    20696.7   0.0943012513  -113.846790527903
0052.com.dat:EOM State 1      4.642    37440.5   0.1705917214  -113.770544092694
0052.com.dat:EOM State 2      2.566    20696.7   0.0943009293  -113.846834884780
0053.com.dat:EOM State 1      4.642    37440.6   0.1705920407  -113.770544980977
0053.com.dat:EOM State 2      2.566    20696.9   0.0943020586  -113.846834963062
0054.com.dat:EOM State 1      4.642    37441.1   0.1705943372  -113.770553698573
0054.com.dat:EOM State 2      2.566    20697.4   0.0943041273  -113.846843908429
0055.com.dat:EOM State 1      5.576    44975.2   0.2049221261  -113.736227220139
0055.com.dat:EOM State 2      2.566    20696.6   0.0943008001  -113.846848546204
0056.com.dat:EOM State 1      2.566    20696.5   0.0943002986  -113.846852626785
0057.com.dat:EOM State 1      5.576    44975.2   0.2049221262  -113.736227220138
0057.com.dat:EOM State 2      2.566    20696.6   0.0943008001  -113.846848546206
0058.com.dat:EOM State 1      4.642    37441.1   0.1705943372  -113.770553698573
0058.com.dat:EOM State 2      2.566    20697.4   0.0943041273  -113.846843908429
0059.com.dat:EOM State 1      4.642    37440.6   0.1705920407  -113.770544980978
0059.com.dat:EOM State 2      2.566    20696.9   0.0943020586  -113.846834963063
0060.com.dat:EOM State 1      4.642    37440.5   0.1705917214  -113.770544092694
0060.com.dat:EOM State 2      2.566    20696.7   0.0943009293  -113.846834884783
0061.com.dat:EOM State 1      4.642    37440.1   0.1705894651  -113.770502314089
0061.com.dat:EOM State 2      2.566    20696.7   0.0943012513  -113.846790527907
0062.com.dat:EOM State 1      4.647    37479.4   0.1707685851  -113.770249542976
0062.com.dat:EOM State 2      2.564    20679.3   0.0942218960  -113.846796232007
0063.com.dat:EOM State 1      4.647    37479.9   0.1707708729  -113.770291283315
0063.com.dat:EOM State 2      2.564    20679.2   0.0942215647  -113.846840591547
0064.com.dat:EOM State 1      4.647    37479.9   0.1707711729  -113.770292179927
0064.com.dat:EOM State 2      2.564    20679.5   0.0942226928  -113.846840660036
0066.com.dat:EOM State 1      5.577    44980.1   0.2049444575  -113.736131146660
0066.com.dat:EOM State 2      2.564    20679.2   0.0942214477  -113.846854156428
0067.com.dat:EOM State 1      2.564    20679.1   0.0942209347  -113.846858316217
0069.com.dat:EOM State 1      4.647    37480.4   0.1707734745  -113.770300908090
0069.com.dat:EOM State 2      2.564    20679.9   0.0942247496  -113.846849632928
0070.com.dat:EOM State 1      4.647    37479.9   0.1707711729  -113.770292179928
0070.com.dat:EOM State 2      2.564    20679.5   0.0942226928  -113.846840660035
0071.com.dat:EOM State 1      4.647    37479.9   0.1707708729  -113.770291283315
0071.com.dat:EOM State 2      2.564    20679.2   0.0942215647  -113.846840591547
0072.com.dat:EOM State 1      4.647    37479.4   0.1707685851  -113.770249542946
0072.com.dat:EOM State 2      2.564    20679.3   0.0942218961  -113.846796232001
0074.com.dat:EOM State 1      4.652    37519.4   0.1709510211  -113.770030486459
0074.com.dat:EOM State 2      2.562    20662.2   0.0941439102  -113.846837597379
0075.com.dat:EOM State 1      4.652    37519.5   0.1709513016  -113.770031391763
0075.com.dat:EOM State 2      2.562    20662.4   0.0941450372  -113.846837656157
0076.com.dat:EOM State 1      4.652    37520.0   0.1709536085  -113.770040130038
0076.com.dat:EOM State 2      2.562    20662.9   0.0941470821  -113.846846656396
0077.com.dat:EOM State 1      5.577    44984.9   0.2049660977  -113.736028772631
0077.com.dat:EOM State 2      2.562    20662.2   0.0941438058  -113.846851064515
0078.com.dat:EOM State 1      2.562    20662.1   0.0941432809  -113.846855304648
0079.com.dat:EOM State 1      5.577    44984.9   0.2049660977  -113.736028772625
0079.com.dat:EOM State 2      2.562    20662.2   0.0941438058  -113.846851064514
0080.com.dat:EOM State 1      4.652    37520.0   0.1709536085  -113.770040130038
0080.com.dat:EOM State 2      2.562    20662.9   0.0941470821  -113.846846656395
0081.com.dat:EOM State 1      4.652    37519.5   0.1709513016  -113.770031391764
0081.com.dat:EOM State 2      2.562    20662.4   0.0941450372  -113.846837656160
0082.com.dat:EOM State 1      4.652    37519.4   0.1709510211  -113.770030486459
0082.com.dat:EOM State 2      2.562    20662.2   0.0941439102  -113.846837597375
0083.com.dat:EOM State 1      4.652    37518.9   0.1709487010  -113.769988785527
0083.com.dat:EOM State 2      2.562    20662.3   0.0941442509  -113.846793235596
0084.com.dat:EOM State 1      2.560    20645.4   0.0940673502  -113.846843566942
0086.com.dat:EOM State 1      2.569    20722.9   0.0944204622  -113.846807630084
0087.com.dat:EOM State 1      2.567    20705.1   0.0943395048  -113.846822428176
0088.com.dat:EOM State 1      4.646    37475.7   0.1707516882  -113.770277250667
0088.com.dat:EOM State 2      2.565    20687.9   0.0942612176  -113.846767721235
0089.com.dat:EOM State 1      4.646    37476.2   0.1707540333  -113.770318005939
0089.com.dat:EOM State 2      2.565    20687.9   0.0942608826  -113.846811156625
0090.com.dat:EOM State 1      4.646    37476.2   0.1707543130  -113.770318927198
0090.com.dat:EOM State 2      2.565    20688.1   0.0942620126  -113.846811227630
0091.com.dat:EOM State 1      4.647    37476.7   0.1707566422  -113.770327329498
0091.com.dat:EOM State 2      2.565    20688.6   0.0942640733  -113.846819898403
0092.com.dat:EOM State 1      5.577    44985.1   0.2049674112  -113.736117775775
0092.com.dat:EOM State 2      2.565    20687.8   0.0942607649  -113.846824422131
0093.com.dat:EOM State 1      2.565    20687.7   0.0942602498  -113.846828571596
0094.com.dat:EOM State 1      5.577    44985.1   0.2049674112  -113.736117775812
0094.com.dat:EOM State 2      2.565    20687.8   0.0942607649  -113.846824422124
0095.com.dat:EOM State 1      4.647    37476.7   0.1707566422  -113.770327329498
0095.com.dat:EOM State 2      2.565    20688.6   0.0942640733  -113.846819898397
0096.com.dat:EOM State 1      4.646    37476.2   0.1707543130  -113.770318927200
0096.com.dat:EOM State 2      2.565    20688.1   0.0942620126  -113.846811227632
0098.com.dat:EOM State 1      4.646    37475.7   0.1707516882  -113.770277250656
0098.com.dat:EOM State 2      2.565    20687.9   0.0942612176  -113.846767721237
0102.com.dat:EOM State 1      2.566    20696.5   0.0942999996  -113.846768682373
0103.com.dat:EOM State 1      2.564    20679.5   0.0942225788  -113.846766614365
0110.com.dat:EOM State 1      2.530    20408.5   0.0929878022  -113.846806976850
0111.com.dat:EOM State 1      4.634    37371.9   0.1702787793  -113.769374729714
0111.com.dat:EOM State 2      2.528    20391.2   0.0929091737  -113.846744335358
0112.com.dat:EOM State 1      4.634    37372.3   0.1702809421  -113.769418552224
0112.com.dat:EOM State 2      2.528    20391.1   0.0929088643  -113.846790630074
0114.com.dat:EOM State 1      4.634    37372.9   0.1702834439  -113.769428873475
0114.com.dat:EOM State 2      2.528    20391.8   0.0929119815  -113.846800335971
0115.com.dat:EOM State 1      5.523    44542.4   0.2029501029  -113.736763439065
0115.com.dat:EOM State 2      2.528    20391.1   0.0929087593  -113.846804782651
0116.com.dat:EOM State 1      2.528    20391.0   0.0929082544  -113.846808966692
0118.com.dat:EOM State 1      4.634    37372.9   0.1702834439  -113.769428873475
0118.com.dat:EOM State 2      2.528    20391.8   0.0929119814  -113.846800335974
0123.com.dat:EOM State 1      2.524    20357.2   0.0927541669  -113.846786789722
0124.com.dat:EOM State 1      2.536    20452.5   0.0931883826  -113.846807364611
0125.com.dat:EOM State 1      2.534    20434.3   0.0931056271  -113.846827132618
0131.com.dat:EOM State 1      2.531    20416.5   0.0930245166  -113.846838261723
0133.com.dat:EOM State 1      4.628    37329.4   0.1700851697  -113.769772701953
0133.com.dat:EOM State 2      2.531    20417.3   0.0930282657  -113.846829606007
0137.com.dat:EOM State 1      4.633    37368.0   0.1702610785  -113.769462285786
0137.com.dat:EOM State 2      2.529    20399.3   0.0929459889  -113.846777375388
0235.com.dat:EOM State 1      2.528    20390.2   0.0929046139  -113.846835361840
0386.com.dat:EOM State 1      2.466    19886.1   0.0906077798  -113.846687747899
