0001.com.dat:EOM State 1      4.712    38003.4   0.1731564766  -113.763002362761
0002.com.dat:EOM State 1      4.690    37824.2   0.1723398464  -113.763158530342
0003.com.dat:EOM State 1      4.686    37793.5   0.1721997660  -113.763157771383
0004.com.dat:EOM State 1      4.690    37824.3   0.1723403590  -113.763178078481
0005.com.dat:EOM State 1      4.693    37855.4   0.1724820875  -113.763190868626
0006.com.dat:EOM State 1      4.690    37824.3   0.1723401766  -113.763170222255
0007.com.dat:EOM State 1      4.668    37648.4   0.1715389235  -113.763238241991
0008.com.dat:EOM State 1      4.664    37617.0   0.1713955335  -113.763269303454
0009.com.dat:EOM State 1      4.668    37648.4   0.1715386212  -113.763283863794
0010.com.dat:EOM State 1      4.672    37680.0   0.1716828037  -113.763290922738
0011.com.dat:EOM State 1      4.660    37585.8   0.1712533071  -113.763264520164
0012.com.dat:EOM State 1      4.664    37616.8   0.1713949312  -113.763286715073
0013.com.dat:EOM State 1      4.668    37647.6   0.1715350141  -113.763246895251
0014.com.dat:EOM State 1      4.668    37648.1   0.1715375555  -113.763284858424
0015.com.dat:EOM State 1      4.668    37648.4   0.1715385744  -113.763286062962
0016.com.dat:EOM State 1      4.668    37649.1   0.1715419461  -113.763292057634
0017.com.dat:EOM State 1      4.668    37648.4   0.1715386846  -113.763298614529
0018.com.dat:EOM State 1      4.668    37648.2   0.1715376494  -113.763301442651
0020.com.dat:EOM State 1      4.668    37649.1   0.1715419461  -113.763292057634
0021.com.dat:EOM State 1      4.668    37648.4   0.1715385744  -113.763286062962
0022.com.dat:EOM State 1      4.668    37648.1   0.1715375555  -113.763284858426
0023.com.dat:EOM State 1      4.668    37647.6   0.1715350141  -113.763246895251
0024.com.dat:EOM State 1      4.672    37679.7   0.1716814716  -113.763308686213
0025.com.dat:EOM State 1      4.676    37711.5   0.1718264081  -113.763308428887
0026.com.dat:EOM State 1      4.664    37616.6   0.1713936407  -113.763276699678
0027.com.dat:EOM State 1      4.668    37647.8   0.1715359926  -113.763291590084
0028.com.dat:EOM State 1      4.672    37679.3   0.1716794579  -113.763299013841
0029.com.dat:EOM State 1      4.668    37647.3   0.1715336355  -113.763254907202
0030.com.dat:EOM State 1      4.646    37476.0   0.1707534716  -113.763242367682
0031.com.dat:EOM State 1      4.642    37443.8   0.1706067421  -113.763305971428
0032.com.dat:EOM State 1      4.646    37475.8   0.1707523336  -113.763314798562
0033.com.dat:EOM State 1      4.650    37508.0   0.1708989798  -113.763316139625
0034.com.dat:EOM State 1      4.638    37411.9   0.1704611878  -113.763333057969
0035.com.dat:EOM State 1      4.642    37443.5   0.1706053419  -113.763349524255
0036.com.dat:EOM State 1      4.646    37474.8   0.1707479820  -113.763302677313
0037.com.dat:EOM State 1      4.646    37475.4   0.1707504531  -113.763341666274
0038.com.dat:EOM State 1      4.646    37475.6   0.1707514424  -113.763342846928
0039.com.dat:EOM State 1      4.646    37476.3   0.1707547079  -113.763349267039
0041.com.dat:EOM State 1      4.646    37475.4   0.1707505501  -113.763358538689
0043.com.dat:EOM State 1      4.646    37476.3   0.1707547079  -113.763349267039
0044.com.dat:EOM State 1      4.646    37475.6   0.1707514424  -113.763342846929
0045.com.dat:EOM State 1      4.646    37475.4   0.1707504531  -113.763341666276
0046.com.dat:EOM State 1      4.646    37474.8   0.1707479820  -113.763302677313
0047.com.dat:EOM State 1      4.650    37507.5   0.1708968223  -113.763360084369
0048.com.dat:EOM State 1      4.654    37539.9   0.1710441685  -113.763354144210
0049.com.dat:EOM State 1      4.635    37380.2   0.1703168033  -113.763324330313
0050.com.dat:EOM State 1      4.638    37411.5   0.1704595139  -113.763348380427
